Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000597_reverb_0.206_15dB,speech000597,15,0.2060,0.1896,-16.45,16.45
speech000091_reverb_0.289_5dB,speech000091,5,0.2890,0.2587,-30.33,30.33
speech000460_reverb_0.796_-5dB,speech000460,-5,0.7960,0.8215,25.53,25.53
speech000133_reverb_0.290_10dB,speech000133,10,0.2900,0.2878,-2.23,2.23
speech000469_reverb_0.729_15dB,speech000469,15,0.7290,0.7424,13.38,13.38
speech000794_reverb_1.052_0dB,speech000794,0,1.0520,1.0989,46.91,46.91
speech000370_reverb_0.534_20dB,speech000370,20,0.5340,0.5698,35.76,35.76
speech000442_reverb_0.855_20dB,speech000442,20,0.8550,0.8835,28.53,28.53
speech000016_reverb_0.428_0dB,speech000016,0,0.4280,0.3237,-104.29,104.29
speech001080_reverb_0.300_15dB,speech001080,15,0.3000,0.3151,15.06,15.06
speech000568_reverb_0.800_10dB,speech000568,10,0.8000,0.7418,-58.24,58.24
speech000305_reverb_0.234_-5dB,speech000305,-5,0.2340,0.1700,-63.96,63.96
speech000212_reverb_0.128_20dB,speech000212,20,0.1280,0.1198,-8.15,8.15
speech000413_reverb_0.656_0dB,speech000413,0,0.6560,0.6621,6.07,6.07
speech000003_reverb_0.220_-5dB,speech000003,-5,0.2200,0.3569,136.88,136.88
speech000397_reverb_0.229_15dB,speech000397,15,0.2290,0.2383,9.33,9.33
speech000285_reverb_0.819_15dB,speech000285,15,0.8190,1.0235,204.47,204.47
speech000701_reverb_1.082_-5dB,speech000701,-5,1.0820,0.3833,-698.74,698.74
speech000813_reverb_0.238_5dB,speech000813,5,0.2380,0.2214,-16.60,16.60
speech001008_reverb_0.802_5dB,speech001008,5,0.8020,0.7409,-61.06,61.06
speech000496_reverb_0.489_15dB,speech000496,15,0.4890,0.5689,79.89,79.89
speech001034_reverb_0.663_5dB,speech001034,5,0.6630,0.6843,21.35,21.35
speech000731_reverb_0.223_-5dB,speech000731,-5,0.2230,0.3683,145.33,145.33
speech000191_reverb_0.334_10dB,speech000191,10,0.3340,0.3118,-22.22,22.22
speech000408_reverb_0.183_20dB,speech000408,20,0.1830,0.1486,-34.44,34.44
speech000612_reverb_0.206_-5dB,speech000612,-5,0.2060,0.2130,7.01,7.01
speech000039_reverb_0.688_-5dB,speech000039,-5,0.6880,0.6491,-38.88,38.88
speech000805_reverb_0.923_0dB,speech000805,0,0.9230,0.6735,-249.54,249.54
speech000940_reverb_0.489_10dB,speech000940,10,0.4890,0.4858,-3.17,3.17
speech000694_reverb_0.334_15dB,speech000694,15,0.3340,0.3570,23.01,23.01
speech000089_reverb_1.279_10dB,speech000089,10,1.2790,1.2415,-37.47,37.47
speech000122_reverb_0.339_20dB,speech000122,20,0.3390,0.3309,-8.10,8.10
speech000625_reverb_0.792_0dB,speech000625,0,0.7920,0.9587,166.71,166.71
speech000001_reverb_0.886_0dB,speech000001,0,0.8860,0.9361,50.09,50.09
speech000248_reverb_0.387_0dB,speech000248,0,0.3870,0.3652,-21.81,21.81
speech000545_reverb_0.380_20dB,speech000545,20,0.3800,0.4088,28.81,28.81
speech000277_reverb_0.290_15dB,speech000277,15,0.2900,0.2793,-10.65,10.65
speech000436_reverb_1.362_-5dB,speech000436,-5,1.3620,0.4778,-884.17,884.17
speech000363_reverb_0.333_10dB,speech000363,10,0.3330,0.3187,-14.34,14.34
speech000172_reverb_0.220_5dB,speech000172,5,0.2200,0.1674,-52.62,52.62
speech000070_reverb_0.285_15dB,speech000070,15,0.2850,0.2886,3.64,3.64
speech000230_reverb_0.489_0dB,speech000230,0,0.4890,0.3141,-174.89,174.89
speech000734_reverb_0.337_15dB,speech000734,15,0.3370,0.3646,27.58,27.58
speech000620_reverb_0.175_5dB,speech000620,5,0.1750,0.1897,14.70,14.70
speech000124_reverb_0.175_10dB,speech000124,10,0.1750,0.1639,-11.11,11.11
speech000194_reverb_0.195_-5dB,speech000194,-5,0.1950,0.2123,17.26,17.26
speech000023_reverb_1.278_15dB,speech000023,15,1.2780,1.4135,135.47,135.47
speech000314_reverb_0.709_20dB,speech000314,20,0.7090,0.6002,-108.79,108.79
speech000206_reverb_0.205_15dB,speech000206,15,0.2050,0.2569,51.93,51.93
speech000817_reverb_0.223_20dB,speech000817,20,0.2230,0.3164,93.38,93.38
speech001015_reverb_0.191_10dB,speech001015,10,0.1910,0.2074,16.43,16.43
speech000761_reverb_0.534_20dB,speech000761,20,0.5340,0.5835,49.54,49.54
speech000154_reverb_1.228_10dB,speech000154,10,1.2280,1.2604,32.40,32.40
speech000686_reverb_0.538_-5dB,speech000686,-5,0.5380,0.6100,72.03,72.03
speech000441_reverb_0.334_5dB,speech000441,5,0.3340,0.4449,110.89,110.89
speech000611_reverb_0.637_20dB,speech000611,20,0.6370,0.5844,-52.63,52.63
speech001052_reverb_0.190_10dB,speech001052,10,0.1900,0.1692,-20.84,20.84
speech000662_reverb_0.999_5dB,speech000662,5,0.9990,0.9642,-34.84,34.84
speech000270_reverb_0.255_-5dB,speech000270,-5,0.2550,0.3792,124.18,124.18
speech000395_reverb_0.622_10dB,speech000395,10,0.6220,0.7668,144.77,144.77
speech000494_reverb_0.455_5dB,speech000494,5,0.4550,0.4552,0.20,0.20
speech000921_reverb_0.968_-5dB,speech000921,-5,0.9680,0.9588,-9.23,9.23
speech000745_reverb_0.219_10dB,speech000745,10,0.2190,0.2157,-3.34,3.34
speech000879_reverb_1.336_10dB,speech000879,10,1.3360,1.0608,-275.21,275.21
speech000440_reverb_1.279_5dB,speech000440,5,1.2790,1.2696,-9.38,9.38
speech000547_reverb_0.558_-5dB,speech000547,-5,0.5580,0.9030,344.98,344.98
speech000142_reverb_0.397_15dB,speech000142,15,0.3970,0.4452,48.20,48.20
speech000465_reverb_1.021_10dB,speech000465,10,1.0210,1.1192,98.24,98.24
speech000444_reverb_0.172_20dB,speech000444,20,0.1720,0.1752,3.18,3.18
speech000438_reverb_0.202_5dB,speech000438,5,0.2020,0.2075,5.48,5.48
speech000372_reverb_1.344_5dB,speech000372,5,1.3440,0.6295,-714.46,714.46
speech000219_reverb_0.802_20dB,speech000219,20,0.8020,0.6470,-155.04,155.04
speech000982_reverb_0.558_20dB,speech000982,20,0.5580,0.4946,-63.38,63.38
speech000743_reverb_0.227_0dB,speech000743,0,0.2270,0.1826,-44.39,44.39
speech000907_reverb_0.147_0dB,speech000907,0,0.1470,0.2054,58.43,58.43
speech000391_reverb_0.166_20dB,speech000391,20,0.1660,0.1933,27.34,27.34
speech000112_reverb_0.164_15dB,speech000112,15,0.1640,0.1481,-15.91,15.91
speech000832_reverb_0.709_10dB,speech000832,10,0.7090,0.7842,75.24,75.24
speech000780_reverb_0.337_0dB,speech000780,0,0.3370,0.4575,120.49,120.49
speech000394_reverb_0.290_10dB,speech000394,10,0.2900,0.2714,-18.64,18.64
speech000756_reverb_0.657_-5dB,speech000756,-5,0.6570,0.4835,-173.49,173.49
speech000306_reverb_0.190_20dB,speech000306,20,0.1900,0.1902,0.24,0.24
speech000778_reverb_0.680_20dB,speech000778,20,0.6800,0.7033,23.26,23.26
speech000392_reverb_0.754_20dB,speech000392,20,0.7540,0.7308,-23.16,23.16
speech000989_reverb_1.224_15dB,speech000989,15,1.2240,1.1074,-116.59,116.59
speech000062_reverb_0.254_0dB,speech000062,0,0.2540,0.3284,74.35,74.35
speech000104_reverb_0.489_5dB,speech000104,5,0.4890,0.4468,-42.16,42.16
speech000235_reverb_0.496_-5dB,speech000235,-5,0.4960,0.5109,14.87,14.87
speech000401_reverb_0.444_0dB,speech000401,0,0.4440,0.7880,344.05,344.05
speech000187_reverb_0.459_0dB,speech000187,0,0.4590,0.6337,174.70,174.70
speech001002_reverb_1.336_15dB,speech001002,15,1.3360,1.0802,-255.77,255.77
speech000702_reverb_0.268_5dB,speech000702,5,0.2680,0.2649,-3.12,3.12
speech000880_reverb_0.191_15dB,speech000880,15,0.1910,0.1475,-43.54,43.54
speech000613_reverb_0.638_15dB,speech000613,15,0.6380,0.6360,-2.04,2.04
speech000755_reverb_0.263_5dB,speech000755,5,0.2630,0.2198,-43.20,43.20
speech000081_reverb_0.819_10dB,speech000081,10,0.8190,0.8967,77.69,77.69
speech000628_reverb_1.291_5dB,speech000628,5,1.2910,1.1583,-132.73,132.73
speech000402_reverb_0.622_0dB,speech000402,0,0.6220,0.6260,3.98,3.98
speech000886_reverb_0.363_0dB,speech000886,0,0.3630,0.4424,79.38,79.38
speech000619_reverb_0.837_20dB,speech000619,20,0.8370,0.8535,16.54,16.54
speech000925_reverb_0.295_15dB,speech000925,15,0.2950,0.3381,43.10,43.10
speech000929_reverb_0.162_10dB,speech000929,10,0.1620,0.1642,2.17,2.17
speech000049_reverb_0.285_5dB,speech000049,5,0.2850,0.3175,32.54,32.54
speech000699_reverb_0.334_10dB,speech000699,10,0.3340,0.3098,-24.23,24.23
speech000140_reverb_0.236_10dB,speech000140,10,0.2360,0.2033,-32.67,32.67
