Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000077_reverb_0.238_20dB,speech000077,20,0.2380,0.2659,27.92,27.92
speech000178_reverb_0.234_10dB,speech000178,10,0.2340,0.1829,-51.15,51.15
speech000900_reverb_0.172_20dB,speech000900,20,0.1720,0.1397,-32.25,32.25
speech000092_reverb_0.116_-5dB,speech000092,-5,0.1160,0.5381,422.14,422.14
speech000036_reverb_0.363_5dB,speech000036,5,0.3630,0.3323,-30.74,30.74
speech000952_reverb_0.205_20dB,speech000952,20,0.2050,0.1861,-18.93,18.93
speech001054_reverb_0.339_20dB,speech001054,20,0.3390,0.3766,37.57,37.57
speech000713_reverb_1.088_20dB,speech000713,20,1.0880,1.0594,-28.63,28.63
speech000359_reverb_1.088_15dB,speech000359,15,1.0880,1.1496,61.65,61.65
speech000275_reverb_0.656_5dB,speech000275,5,0.6560,0.6655,9.53,9.53
speech000875_reverb_0.401_20dB,speech000875,20,0.4010,0.4479,46.89,46.89
speech000075_reverb_1.224_20dB,speech000075,20,1.2240,1.2133,-10.72,10.72
speech000567_reverb_0.190_15dB,speech000567,15,0.1900,0.1746,-15.36,15.36
speech000338_reverb_0.580_-5dB,speech000338,-5,0.5800,0.6661,86.08,86.08
speech000618_reverb_0.558_0dB,speech000618,0,0.5580,0.7545,196.49,196.49
speech000446_reverb_1.058_10dB,speech000446,10,1.0580,0.8894,-168.58,168.58
speech000176_reverb_0.803_-5dB,speech000176,-5,0.8030,0.2985,-504.47,504.47
speech000880_reverb_0.290_5dB,speech000880,5,0.2900,0.2292,-60.76,60.76
speech000028_reverb_0.229_10dB,speech000028,10,0.2290,0.2490,19.97,19.97
speech000882_reverb_0.234_15dB,speech000882,15,0.2340,0.1800,-54.05,54.05
speech000465_reverb_0.446_15dB,speech000465,15,0.4460,0.5038,57.78,57.78
speech001070_reverb_1.224_20dB,speech001070,20,1.2240,1.3005,76.49,76.49
speech000780_reverb_0.455_20dB,speech000780,20,0.4550,0.4487,-6.33,6.33
speech001009_reverb_0.534_5dB,speech001009,5,0.5340,0.3556,-178.42,178.42
speech000223_reverb_0.796_20dB,speech000223,20,0.7960,0.8449,48.95,48.95
speech001071_reverb_0.874_5dB,speech001071,5,0.8740,0.9358,61.84,61.84
speech000829_reverb_0.337_15dB,speech000829,15,0.3370,0.4109,73.87,73.87
speech000776_reverb_0.193_-5dB,speech000776,-5,0.1930,0.2501,57.10,57.10
speech000996_reverb_0.616_20dB,speech000996,20,0.6160,0.4031,-212.87,212.87
speech000969_reverb_0.363_20dB,speech000969,20,0.3630,0.3844,21.35,21.35
speech000517_reverb_0.694_0dB,speech000517,0,0.6940,0.7008,6.84,6.84
speech000424_reverb_0.204_20dB,speech000424,20,0.2040,0.1803,-23.69,23.69
speech000832_reverb_0.191_10dB,speech000832,10,0.1910,0.1553,-35.74,35.74
speech000826_reverb_0.980_20dB,speech000826,20,0.9800,0.8789,-101.10,101.10
speech000169_reverb_0.131_20dB,speech000169,20,0.1310,0.1179,-13.11,13.11
speech000204_reverb_0.219_15dB,speech000204,15,0.2190,0.2328,13.78,13.78
speech001079_reverb_0.754_5dB,speech001079,5,0.7540,0.8503,96.29,96.29
speech000715_reverb_1.052_-5dB,speech000715,-5,1.0520,0.5706,-481.41,481.41
speech000294_reverb_1.058_10dB,speech000294,10,1.0580,0.9161,-141.93,141.93
speech000503_reverb_0.164_5dB,speech000503,5,0.1640,0.1628,-1.25,1.25
speech000649_reverb_0.980_10dB,speech000649,10,0.9800,1.0557,75.66,75.66
speech000166_reverb_0.223_-5dB,speech000166,-5,0.2230,0.3338,110.81,110.81
speech000175_reverb_0.507_-5dB,speech000175,-5,0.5070,0.6934,186.44,186.44
speech000480_reverb_0.190_20dB,speech000480,20,0.1900,0.1701,-19.90,19.90
speech000960_reverb_0.802_-5dB,speech000960,-5,0.8020,0.5097,-292.26,292.26
speech000313_reverb_0.594_10dB,speech000313,10,0.5940,0.5730,-21.04,21.04
speech000621_reverb_0.902_5dB,speech000621,5,0.9020,0.9500,48.04,48.04
speech000887_reverb_0.656_15dB,speech000887,15,0.6560,0.6210,-34.99,34.99
speech000865_reverb_0.175_10dB,speech000865,10,0.1750,0.1771,2.12,2.12
speech000116_reverb_0.220_0dB,speech000116,0,0.2200,0.2352,15.18,15.18
speech000586_reverb_0.166_20dB,speech000586,20,0.1660,0.2090,43.03,43.03
speech000504_reverb_0.893_5dB,speech000504,5,0.8930,0.9610,68.02,68.02
speech000576_reverb_0.271_15dB,speech000576,15,0.2710,0.2806,9.59,9.59
speech000807_reverb_0.192_15dB,speech000807,15,0.1920,0.1852,-6.81,6.81
speech000508_reverb_0.685_20dB,speech000508,20,0.6850,0.7304,45.41,45.41
speech000453_reverb_0.221_0dB,speech000453,0,0.2210,0.1841,-36.95,36.95
speech000347_reverb_0.162_10dB,speech000347,10,0.1620,0.1403,-21.72,21.72
speech000613_reverb_0.207_5dB,speech000613,5,0.2070,0.2454,38.36,38.36
speech000730_reverb_0.459_10dB,speech000730,10,0.4590,0.4759,16.87,16.87
speech000815_reverb_0.792_0dB,speech000815,0,0.7920,0.6828,-109.18,109.18
speech000346_reverb_0.874_10dB,speech000346,10,0.8740,0.7799,-94.09,94.09
speech000004_reverb_0.380_-5dB,speech000004,-5,0.3800,0.7886,408.56,408.56
speech000604_reverb_0.803_-5dB,speech000604,-5,0.8030,0.4600,-342.96,342.96
speech000349_reverb_0.489_0dB,speech000349,0,0.4890,0.2394,-249.64,249.64
speech000123_reverb_0.874_10dB,speech000123,10,0.8740,0.8812,7.16,7.16
speech000117_reverb_0.295_10dB,speech000117,10,0.2950,0.2982,3.23,3.23
speech000548_reverb_0.192_20dB,speech000548,20,0.1920,0.1882,-3.80,3.80
speech001044_reverb_0.223_10dB,speech001044,10,0.2230,0.2174,-5.56,5.56
speech000421_reverb_0.353_10dB,speech000421,10,0.3530,0.3235,-29.54,29.54
speech000304_reverb_0.195_15dB,speech000304,15,0.1950,0.1599,-35.05,35.05
speech000589_reverb_0.519_-5dB,speech000589,-5,0.5190,0.3645,-154.47,154.47
speech000268_reverb_0.680_0dB,speech000268,0,0.6800,0.7286,48.64,48.64
speech000516_reverb_0.241_0dB,speech000516,0,0.2410,0.4559,214.93,214.93
speech000526_reverb_0.902_0dB,speech000526,0,0.9020,0.8661,-35.90,35.90
speech000916_reverb_1.079_5dB,speech000916,5,1.0790,0.6434,-435.58,435.58
speech000139_reverb_0.436_5dB,speech000139,5,0.4360,0.5993,163.34,163.34
speech000459_reverb_0.819_15dB,speech000459,15,0.8190,0.8061,-12.89,12.89
speech000078_reverb_0.656_10dB,speech000078,10,0.6560,0.7237,67.65,67.65
speech000629_reverb_0.496_0dB,speech000629,0,0.4960,0.4039,-92.06,92.06
speech000157_reverb_0.771_20dB,speech000157,20,0.7710,0.8533,82.27,82.27
speech000833_reverb_0.593_5dB,speech000833,5,0.5930,0.5683,-24.66,24.66
speech000014_reverb_0.902_5dB,speech000014,5,0.9020,0.9065,4.54,4.54
speech000264_reverb_0.104_0dB,speech000264,0,0.1040,0.1574,53.42,53.42
speech000913_reverb_0.536_15dB,speech000913,15,0.5360,0.5748,38.85,38.85
speech000161_reverb_0.657_-5dB,speech000161,-5,0.6570,0.4331,-223.86,223.86
speech000706_reverb_0.760_0dB,speech000706,0,0.7600,0.6864,-73.58,73.58
speech000990_reverb_0.221_10dB,speech000990,10,0.2210,0.1857,-35.29,35.29
speech000183_reverb_0.407_10dB,speech000183,10,0.4070,0.4579,50.95,50.95
speech000868_reverb_0.803_5dB,speech000868,5,0.8030,0.5513,-251.72,251.72
speech001046_reverb_0.652_5dB,speech001046,5,0.6520,0.6694,17.37,17.37
speech000725_reverb_0.796_-5dB,speech000725,-5,0.7960,1.0893,293.33,293.33
speech000840_reverb_0.902_5dB,speech000840,5,0.9020,0.9473,45.34,45.34
speech000539_reverb_0.688_0dB,speech000539,0,0.6880,0.8921,204.08,204.08
speech000345_reverb_0.309_20dB,speech000345,20,0.3090,0.3622,53.23,53.23
speech000959_reverb_0.175_0dB,speech000959,0,0.1750,0.1651,-9.88,9.88
speech000441_reverb_0.274_0dB,speech000441,0,0.2740,0.2723,-1.67,1.67
speech000515_reverb_0.637_5dB,speech000515,5,0.6370,0.6339,-3.10,3.10
speech000305_reverb_0.353_10dB,speech000305,10,0.3530,0.3887,35.75,35.75
speech000578_reverb_0.313_20dB,speech000578,20,0.3130,0.3171,4.07,4.07
speech000669_reverb_0.202_5dB,speech000669,5,0.2020,0.3721,170.14,170.14
speech000594_reverb_0.204_15dB,speech000594,15,0.2040,0.1942,-9.81,9.81
speech000712_reverb_0.709_5dB,speech000712,5,0.7090,0.6225,-86.52,86.52
speech000394_reverb_0.837_5dB,speech000394,5,0.8370,1.1594,322.42,322.42
speech000134_reverb_0.489_20dB,speech000134,20,0.4890,0.5146,25.56,25.56
speech000890_reverb_0.375_10dB,speech000890,10,0.3750,0.5459,170.94,170.94
