Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000237_reverb_0.352_5dB,speech000237,5,0.3520,0.3816,29.58,29.58
speech000485_reverb_0.863_20dB,speech000485,20,0.8630,0.8507,-12.31,12.31
speech000086_reverb_1.287_10dB,speech000086,10,1.2870,1.2544,-32.61,32.61
speech001057_reverb_0.210_5dB,speech001057,5,0.2100,0.1317,-78.29,78.29
speech000887_reverb_1.050_0dB,speech000887,0,1.0500,0.9007,-149.33,149.33
speech000446_reverb_0.481_10dB,speech000446,10,0.4810,0.5450,64.03,64.03
speech000247_reverb_0.180_15dB,speech000247,15,0.1800,0.1719,-8.09,8.09
speech000255_reverb_0.110_20dB,speech000255,20,0.1100,0.1283,18.35,18.35
speech000588_reverb_1.214_10dB,speech000588,10,1.2140,1.1895,-24.50,24.50
speech000972_reverb_0.460_0dB,speech000972,0,0.4600,0.4251,-34.95,34.95
speech000055_reverb_0.675_20dB,speech000055,20,0.6750,0.7525,77.54,77.54
speech000714_reverb_0.423_20dB,speech000714,20,0.4230,0.4320,9.02,9.02
speech000648_reverb_0.473_-5dB,speech000648,-5,0.4730,0.4956,22.56,22.56
speech000583_reverb_1.041_5dB,speech000583,5,1.0410,1.2143,173.34,173.34
speech000810_reverb_0.504_15dB,speech000810,15,0.5040,0.6010,97.02,97.02
speech000374_reverb_0.222_10dB,speech000374,10,0.2220,0.4016,179.60,179.60
speech000213_reverb_0.294_0dB,speech000213,0,0.2940,0.3516,57.64,57.64
speech000852_reverb_0.473_20dB,speech000852,20,0.4730,0.4826,9.58,9.58
speech000929_reverb_1.500_20dB,speech000929,20,1.5000,1.2398,-260.21,260.21
speech000579_reverb_0.890_20dB,speech000579,20,0.8900,0.8619,-28.08,28.08
speech000154_reverb_0.741_0dB,speech000154,0,0.7410,0.5554,-185.56,185.56
speech000186_reverb_0.485_5dB,speech000186,5,0.4850,0.3913,-93.71,93.71
speech000644_reverb_0.912_0dB,speech000644,0,0.9120,0.3508,-561.22,561.22
speech000261_reverb_0.601_0dB,speech000261,0,0.6010,0.5657,-35.26,35.26
speech000152_reverb_0.544_15dB,speech000152,15,0.5440,0.5411,-2.90,2.90
speech000824_reverb_0.551_0dB,speech000824,0,0.5510,0.8421,291.07,291.07
speech001061_reverb_0.901_0dB,speech001061,0,0.9010,0.8063,-94.72,94.72
speech000780_reverb_0.634_5dB,speech000780,5,0.6340,0.7121,78.12,78.12
speech000555_reverb_0.537_0dB,speech000555,0,0.5370,0.6261,89.14,89.14
speech000379_reverb_0.196_0dB,speech000379,0,0.1960,0.2049,8.92,8.92
speech000890_reverb_0.393_10dB,speech000890,10,0.3930,0.4495,56.47,56.47
speech000144_reverb_0.305_5dB,speech000144,5,0.3050,0.4815,176.51,176.51
speech000914_reverb_0.517_15dB,speech000914,15,0.5170,0.5175,0.48,0.48
speech001031_reverb_0.554_15dB,speech001031,15,0.5540,0.5930,38.95,38.95
speech000054_reverb_1.106_5dB,speech000054,5,1.1060,1.0188,-87.22,87.22
speech000854_reverb_0.172_10dB,speech000854,10,0.1720,0.2071,35.11,35.11
speech000618_reverb_0.352_15dB,speech000618,15,0.3520,0.4181,66.10,66.10
speech000281_reverb_0.550_0dB,speech000281,0,0.5500,0.5998,49.83,49.83
speech000104_reverb_0.280_0dB,speech000104,0,0.2800,0.4457,165.66,165.66
speech000466_reverb_0.491_15dB,speech000466,15,0.4910,0.5255,34.54,34.54
speech000314_reverb_0.204_15dB,speech000314,15,0.2040,0.1440,-59.97,59.97
speech000803_reverb_1.014_10dB,speech000803,10,1.0140,1.3231,309.09,309.09
speech000858_reverb_0.653_-5dB,speech000858,-5,0.6530,0.8448,191.83,191.83
speech000847_reverb_0.350_0dB,speech000847,0,0.3500,0.3305,-19.46,19.46
speech000020_reverb_0.173_20dB,speech000020,20,0.1730,0.1651,-7.94,7.94
speech000283_reverb_1.273_0dB,speech000283,0,1.2730,1.2854,12.38,12.38
speech000047_reverb_0.369_5dB,speech000047,5,0.3690,0.4834,114.44,114.44
speech000356_reverb_1.220_0dB,speech000356,0,1.2200,0.9866,-233.40,233.40
speech001015_reverb_0.903_0dB,speech001015,0,0.9030,0.6906,-212.44,212.44
speech000920_reverb_0.270_0dB,speech000920,0,0.2700,0.1999,-70.10,70.10
speech000611_reverb_0.667_-5dB,speech000611,-5,0.6670,0.6444,-22.60,22.60
speech000669_reverb_0.460_10dB,speech000669,10,0.4600,0.4576,-2.44,2.44
speech000486_reverb_0.799_0dB,speech000486,0,0.7990,0.9770,177.99,177.99
speech000937_reverb_0.181_20dB,speech000937,20,0.1810,0.1893,8.28,8.28
speech000127_reverb_0.593_0dB,speech000127,0,0.5930,0.6409,47.92,47.92
speech000814_reverb_0.362_-5dB,speech000814,-5,0.3620,0.6190,257.05,257.05
speech000386_reverb_0.712_-5dB,speech000386,-5,0.7120,0.6464,-65.57,65.57
speech000348_reverb_0.342_0dB,speech000348,0,0.3420,0.2880,-53.99,53.99
speech000435_reverb_0.261_5dB,speech000435,5,0.2610,0.1925,-68.49,68.49
speech000461_reverb_0.530_10dB,speech000461,10,0.5300,0.4278,-102.19,102.19
speech000011_reverb_0.267_10dB,speech000011,10,0.2670,0.2638,-3.18,3.18
speech000765_reverb_1.107_15dB,speech000765,15,1.1070,1.1419,34.91,34.91
speech000439_reverb_1.491_15dB,speech000439,15,1.4910,1.3069,-184.08,184.08
speech000694_reverb_0.712_15dB,speech000694,15,0.7120,0.7092,-2.80,2.80
speech000273_reverb_0.714_5dB,speech000273,5,0.7140,0.8238,109.80,109.80
speech000017_reverb_1.110_-5dB,speech000017,-5,1.1100,1.1920,82.02,82.02
speech000902_reverb_0.903_15dB,speech000902,15,0.9030,0.8210,-82.01,82.01
speech000525_reverb_0.183_5dB,speech000525,5,0.1830,0.2279,44.87,44.87
speech000970_reverb_0.388_-5dB,speech000970,-5,0.3880,0.3715,-16.49,16.49
speech000651_reverb_0.470_0dB,speech000651,0,0.4700,0.2787,-191.28,191.28
speech000333_reverb_0.349_5dB,speech000333,5,0.3490,0.4093,60.28,60.28
speech000053_reverb_0.243_15dB,speech000053,15,0.2430,0.2797,36.73,36.73
speech000190_reverb_0.190_-5dB,speech000190,-5,0.1900,0.3932,203.19,203.19
speech000349_reverb_0.910_20dB,speech000349,20,0.9100,0.8294,-80.57,80.57
speech000899_reverb_1.099_5dB,speech000899,5,1.0990,1.0897,-9.26,9.26
speech000894_reverb_0.698_15dB,speech000894,15,0.6980,0.7198,21.80,21.80
speech000677_reverb_0.251_20dB,speech000677,20,0.2510,0.2862,35.15,35.15
speech000103_reverb_0.485_15dB,speech000103,15,0.4850,0.4871,2.05,2.05
speech000702_reverb_1.137_5dB,speech000702,5,1.1370,1.1755,38.54,38.54
speech000794_reverb_0.393_10dB,speech000794,10,0.3930,0.5215,128.51,128.51
speech000188_reverb_0.485_-5dB,speech000188,-5,0.4850,0.3733,-111.69,111.69
speech000390_reverb_0.628_20dB,speech000390,20,0.6280,0.7028,74.83,74.83
speech001028_reverb_0.256_20dB,speech001028,20,0.2560,0.2502,-5.83,5.83
speech001034_reverb_0.268_20dB,speech001034,20,0.2680,0.2888,20.76,20.76
speech000643_reverb_0.759_10dB,speech000643,10,0.7590,0.6874,-71.58,71.58
speech000108_reverb_0.456_15dB,speech000108,15,0.4560,0.5814,125.40,125.40
speech000326_reverb_0.932_0dB,speech000326,0,0.9320,0.9220,-10.04,10.04
speech000700_reverb_0.275_-5dB,speech000700,-5,0.2750,0.5382,263.19,263.19
speech000401_reverb_0.180_-5dB,speech000401,-5,0.1800,0.1703,-9.72,9.72
speech000932_reverb_0.183_-5dB,speech000932,-5,0.1830,0.2478,64.82,64.82
speech000524_reverb_0.393_0dB,speech000524,0,0.3930,0.4030,10.00,10.00
speech000132_reverb_1.128_5dB,speech000132,5,1.1280,0.8949,-233.06,233.06
speech001004_reverb_0.388_10dB,speech001004,10,0.3880,0.4074,19.43,19.43
speech000252_reverb_0.267_15dB,speech000252,15,0.2670,0.2936,26.63,26.63
speech000251_reverb_0.170_5dB,speech000251,5,0.1700,0.2357,65.71,65.71
speech000560_reverb_0.658_20dB,speech000560,20,0.6580,0.6859,27.87,27.87
speech001068_reverb_0.273_-5dB,speech001068,-5,0.2730,0.3341,61.13,61.13
speech000779_reverb_0.890_20dB,speech000779,20,0.8900,0.9654,75.43,75.43
speech000260_reverb_0.591_20dB,speech000260,20,0.5910,0.6022,11.22,11.22
speech000262_reverb_0.474_15dB,speech000262,15,0.4740,0.4477,-26.25,26.25
speech000918_reverb_0.437_-5dB,speech000918,-5,0.4370,0.8363,399.32,399.32
speech001059_reverb_0.273_0dB,speech001059,0,0.2730,0.2979,24.93,24.93
speech000901_reverb_0.634_15dB,speech000901,15,0.6340,0.6578,23.76,23.76
