Sample_Name,Speech_ID,SNR_dB,T60_True,T60_Pred,Error_ms,Abs_Error_ms
speech000564_reverb_0.889_15dB,speech000564,15,0.8890,0.8516,-37.40,37.40
speech001067_reverb_0.759_10dB,speech001067,10,0.7590,0.7431,-15.90,15.90
speech000012_reverb_0.903_0dB,speech000012,0,0.9030,0.8388,-64.17,64.17
speech000861_reverb_0.230_0dB,speech000861,0,0.2300,0.2849,54.89,54.89
speech000402_reverb_0.575_10dB,speech000402,10,0.5750,0.6014,26.45,26.45
speech000646_reverb_0.551_20dB,speech000646,20,0.5510,0.5794,28.42,28.42
speech000403_reverb_0.910_20dB,speech000403,20,0.9100,0.6929,-217.12,217.12
speech000809_reverb_0.669_10dB,speech000809,10,0.6690,0.6497,-19.26,19.26
speech000483_reverb_0.782_20dB,speech000483,20,0.7820,0.7824,0.43,0.43
speech001025_reverb_1.184_0dB,speech001025,0,1.1840,0.9305,-253.49,253.49
speech000095_reverb_0.294_15dB,speech000095,15,0.2940,0.3401,46.12,46.12
speech000424_reverb_0.201_-5dB,speech000424,-5,0.2010,0.5862,385.23,385.23
speech000962_reverb_0.711_10dB,speech000962,10,0.7110,0.6670,-44.02,44.02
speech000724_reverb_0.535_15dB,speech000724,15,0.5350,0.5370,2.04,2.04
speech000449_reverb_0.657_20dB,speech000449,20,0.6570,0.6226,-34.42,34.42
speech000726_reverb_0.419_10dB,speech000726,10,0.4190,0.4551,36.07,36.07
speech000078_reverb_0.770_5dB,speech000078,5,0.7700,0.9290,159.03,159.03
speech000359_reverb_0.545_5dB,speech000359,5,0.5450,0.5584,13.37,13.37
speech000615_reverb_1.144_15dB,speech000615,15,1.1440,1.1289,-15.13,15.13
speech000613_reverb_0.490_15dB,speech000613,15,0.4900,0.5078,17.84,17.84
speech000960_reverb_0.434_10dB,speech000960,10,0.4340,0.5102,76.15,76.15
speech000826_reverb_0.483_-5dB,speech000826,-5,0.4830,0.6932,210.20,210.20
speech000947_reverb_1.184_10dB,speech000947,10,1.1840,1.2001,16.11,16.11
speech000252_reverb_0.914_0dB,speech000252,0,0.9140,0.9599,45.88,45.88
speech000250_reverb_0.494_-5dB,speech000250,-5,0.4940,0.6375,143.53,143.53
speech000445_reverb_1.388_20dB,speech000445,20,1.3880,1.4239,35.90,35.90
speech000795_reverb_0.222_10dB,speech000795,10,0.2220,0.2946,72.62,72.62
speech000356_reverb_0.714_5dB,speech000356,5,0.7140,0.8691,155.10,155.10
speech000783_reverb_1.002_0dB,speech000783,0,1.0020,0.9962,-5.80,5.80
speech000274_reverb_0.351_15dB,speech000274,15,0.3510,0.4292,78.24,78.24
speech000601_reverb_0.886_0dB,speech000601,0,0.8860,0.7554,-130.55,130.55
speech000083_reverb_0.517_0dB,speech000083,0,0.5170,0.5130,-3.97,3.97
speech000038_reverb_1.441_-5dB,speech000038,-5,1.4410,0.7500,-691.02,691.02
speech000677_reverb_0.860_15dB,speech000677,15,0.8600,0.9405,80.50,80.50
speech000821_reverb_0.899_5dB,speech000821,5,0.8990,0.9391,40.07,40.07
speech000363_reverb_0.658_10dB,speech000363,10,0.6580,0.7245,66.53,66.53
speech000377_reverb_0.351_0dB,speech000377,0,0.3510,0.5098,158.85,158.85
speech000003_reverb_0.385_15dB,speech000003,15,0.3850,0.4301,45.11,45.11
speech000296_reverb_1.272_15dB,speech000296,15,1.2720,1.3142,42.16,42.16
speech001062_reverb_0.554_-5dB,speech001062,-5,0.5540,0.4710,-83.01,83.01
speech000068_reverb_1.184_15dB,speech000068,15,1.1840,1.2078,23.84,23.84
speech000768_reverb_0.559_0dB,speech000768,0,0.5590,0.3772,-181.80,181.80
speech000864_reverb_0.935_5dB,speech000864,5,0.9350,0.9772,42.22,42.22
speech000476_reverb_0.180_0dB,speech000476,0,0.1800,0.1514,-28.56,28.56
speech000411_reverb_0.206_20dB,speech000411,20,0.2060,0.1515,-54.47,54.47
speech000384_reverb_0.511_5dB,speech000384,5,0.5110,0.5822,71.23,71.23
speech000602_reverb_0.680_5dB,speech000602,5,0.6800,0.7506,70.64,70.64
speech000110_reverb_0.758_0dB,speech000110,0,0.7580,0.2776,-480.36,480.36
speech000082_reverb_0.321_-5dB,speech000082,-5,0.3210,0.2592,-61.78,61.78
speech000367_reverb_0.802_0dB,speech000367,0,0.8020,0.8388,36.83,36.83
speech000523_reverb_0.658_10dB,speech000523,10,0.6580,0.7342,76.17,76.17
speech000074_reverb_0.267_-5dB,speech000074,-5,0.2670,0.3247,57.68,57.68
speech000957_reverb_0.870_5dB,speech000957,5,0.8700,0.8867,16.68,16.68
speech000098_reverb_0.860_10dB,speech000098,10,0.8600,0.9779,117.89,117.89
speech000094_reverb_0.626_0dB,speech000094,0,0.6260,0.5666,-59.37,59.37
speech000029_reverb_0.550_0dB,speech000029,0,0.5500,0.6787,128.70,128.70
speech000919_reverb_0.641_15dB,speech000919,15,0.6410,0.8019,160.90,160.90
speech000464_reverb_0.237_20dB,speech000464,20,0.2370,0.2679,30.86,30.86
speech000134_reverb_0.222_15dB,speech000134,15,0.2220,0.1779,-44.08,44.08
speech000562_reverb_0.648_15dB,speech000562,15,0.6480,0.6043,-43.69,43.69
speech000946_reverb_0.218_0dB,speech000946,0,0.2180,0.2590,40.97,40.97
speech000469_reverb_0.825_0dB,speech000469,0,0.8250,0.7351,-89.93,89.93
speech000027_reverb_1.137_15dB,speech000027,15,1.1370,1.1596,22.64,22.64
speech000316_reverb_0.550_20dB,speech000316,20,0.5500,0.5575,7.49,7.49
speech000571_reverb_0.355_15dB,speech000571,15,0.3550,0.3715,16.47,16.47
speech000914_reverb_0.366_-5dB,speech000914,-5,0.3660,0.3836,17.64,17.64
speech000553_reverb_0.181_0dB,speech000553,0,0.1810,0.1965,15.54,15.54
speech000972_reverb_0.628_5dB,speech000972,5,0.6280,0.7013,73.35,73.35
speech000686_reverb_0.423_15dB,speech000686,15,0.4230,0.4318,8.85,8.85
speech001042_reverb_0.889_15dB,speech001042,15,0.8890,0.8106,-78.39,78.39
speech000667_reverb_0.321_15dB,speech000667,15,0.3210,0.3524,31.38,31.38
speech000347_reverb_0.285_15dB,speech000347,15,0.2850,0.2988,13.81,13.81
speech001032_reverb_0.593_0dB,speech001032,0,0.5930,0.6301,37.11,37.11
speech000814_reverb_1.073_-5dB,speech000814,-5,1.0730,0.7198,-353.18,353.18
speech001022_reverb_1.309_20dB,speech001022,20,1.3090,1.3041,-4.86,4.86
speech000908_reverb_0.354_5dB,speech000908,5,0.3540,0.2732,-80.82,80.82
speech000340_reverb_0.901_-5dB,speech000340,-5,0.9010,0.6611,-239.90,239.90
speech000513_reverb_0.329_-5dB,speech000513,-5,0.3290,0.4842,155.21,155.21
speech000033_reverb_0.277_20dB,speech000033,20,0.2770,0.3048,27.79,27.79
speech000079_reverb_0.270_5dB,speech000079,5,0.2700,0.2765,6.48,6.48
speech000806_reverb_0.423_-5dB,speech000806,-5,0.4230,0.4297,6.66,6.66
speech000187_reverb_0.582_-5dB,speech000187,-5,0.5820,0.6846,102.59,102.59
speech000628_reverb_0.829_10dB,speech000628,10,0.8290,0.9178,88.82,88.82
speech000002_reverb_0.267_15dB,speech000002,15,0.2670,0.3017,34.74,34.74
speech000381_reverb_0.870_10dB,speech000381,10,0.8700,1.0401,170.06,170.06
speech000837_reverb_0.799_-5dB,speech000837,-5,0.7990,0.9218,122.83,122.83
speech000244_reverb_0.369_15dB,speech000244,15,0.3690,0.4127,43.66,43.66
speech000847_reverb_0.415_15dB,speech000847,15,0.4150,0.3799,-35.09,35.09
speech000537_reverb_0.270_5dB,speech000537,5,0.2700,0.2922,22.21,22.21
speech000566_reverb_0.272_20dB,speech000566,20,0.2720,0.3005,28.46,28.46
speech000073_reverb_0.184_0dB,speech000073,0,0.1840,0.1542,-29.77,29.77
speech000851_reverb_0.183_0dB,speech000851,0,0.1830,0.2623,79.33,79.33
speech001030_reverb_0.651_20dB,speech001030,20,0.6510,0.7672,116.18,116.18
speech000790_reverb_0.292_5dB,speech000790,5,0.2920,0.3332,41.17,41.17
speech000230_reverb_1.107_0dB,speech000230,0,1.1070,1.0900,-17.02,17.02
speech000044_reverb_0.762_0dB,speech000044,0,0.7620,0.8441,82.08,82.08
speech000386_reverb_1.372_0dB,speech000386,0,1.3720,1.2084,-163.61,163.61
speech000172_reverb_1.272_15dB,speech000172,15,1.2720,1.3317,59.68,59.68
speech000039_reverb_0.780_5dB,speech000039,5,0.7800,0.8843,104.28,104.28
speech000765_reverb_0.369_0dB,speech000765,0,0.3690,0.5114,142.37,142.37
speech000077_reverb_0.185_-5dB,speech000077,-5,0.1850,0.2039,18.90,18.90
speech000264_reverb_0.126_5dB,speech000264,5,0.1260,0.1580,31.98,31.98
speech000992_reverb_0.738_0dB,speech000992,0,0.7380,1.0183,280.30,280.30
